636c82,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610726714,,500
dcdef2,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610726809,385b7a,404
385b7a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610726809,,404
7367e6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610726812,,200
06de71,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726812,02a3f4,404
02a3f4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610726812,,404
9c6cd6,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610726814,,200
5cdc32,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610726815,bcfd05,404
bcfd05,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610726815,,404
f3e6e6,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610726818,5691e7,500
5691e7,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610726818,,500
223cfc,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610726857,3ba610,500
3ba610,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610726857,,500
fee6d8,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610726878,b0ddb2,500
b0ddb2,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610726878,,500
1d4794,127.0.0.1,GET,http://127.0.0.1:8000/,1610730109,,200
ce8dde,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610730127,08ee37,404
08ee37,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610730127,,404
f2e489,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610730132,06c22f,404
06c22f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610730132,,404
8ed911,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730165,,200
fd0e97,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730165,d92e70,404
d92e70,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730166,,404
7276f2,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610730233,,200
8b6fa3,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730233,327715,404
327715,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730233,,404
64a4b1,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610730276,,200
c50903,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730277,6c6a9d,404
6c6a9d,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730277,,404
aea7a2,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610730304,2c0d46,500
2c0d46,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610730304,,500
3072a6,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610730424,217702,500
217702,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610730424,,500
288700,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730428,127cb8,404
127cb8,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730428,,404
96f5ff,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610730433,1a4860,500
1a4860,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610730433,,500
2dffc4,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730449,0eba98,404
0eba98,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730449,,404
96fa2b,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730452,,200
fc2d10,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730453,c16e98,404
c16e98,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730453,,404
58eb84,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/1,1610730484,,200
4f1369,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610730485,4be07a,404
4be07a,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610730485,,404
811dd1,127.0.0.1,POST,http://127.0.0.1:8000/student/courses/edit/1,1610730492,,200
c13e64,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610730492,a92967,404
a92967,127.0.0.1,GET,http://127.0.0.1:8000/student/courses/edit/css/style.css,1610730492,,404
d3786c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730495,,200
6ad8e2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730496,d38ee6,404
d38ee6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730496,,404
97140c,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730602,,200
f11bc1,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730602,bc170f,404
bc170f,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730602,,404
116f16,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730770,,200
97c786,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730771,23b322,404
23b322,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730771,,404
311548,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610730789,,200
f209da,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730789,ad62f0,404
ad62f0,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730789,,404
68f503,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610730794,1538e1,500
1538e1,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610730794,,500
b89120,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610730815,692bf3,500
692bf3,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610730815,,500
47d41d,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610730865,7adc64,500
7adc64,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610730865,,500
ee02dd,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610730901,,200
b66034,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730902,25fd24,404
25fd24,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610730902,,404
01fb35,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730930,,200
32132a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730930,ebdb18,404
ebdb18,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730930,,404
2f15f2,127.0.0.1,GET,http://127.0.0.1:8000/Home/course/Remove/2,1610730933,10ae5d,500
10ae5d,127.0.0.1,GET,http://127.0.0.1:8000/Home/course/Remove/2,1610730933,,500
afd827,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730981,9fce43,404
9fce43,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730981,,404
5f77e9,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610730983,,200
c9cee7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730984,0c555c,404
0c555c,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610730984,,404
44a517,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610731029,,200
9c6b62,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731030,878bc4,404
878bc4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731030,,404
f0b604,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610731032,,200
1f9be8,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731033,79eb06,404
79eb06,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731033,,404
948b1e,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610731037,e2939e,500
e2939e,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731037,,500
dacc81,127.0.0.1,GET,http://127.0.0.1:8000/,1610731141,,200
8a2e09,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610731142,c4b5e3,404
c4b5e3,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610731142,,404
c10a3f,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731150,,200
feda16,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731151,f07d96,404
f07d96,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731151,,404
d25014,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/Insert,1610731159,,200
6613c1,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/css/style.css,1610731160,552a14,404
552a14,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/css/style.css,1610731160,,404
05f329,127.0.0.1,POST,http://127.0.0.1:8000/Home/student/Insert,1610731188,,200
08d936,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/css/style.css,1610731189,453115,404
453115,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/css/style.css,1610731189,,404
659e44,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731195,,200
7e68fe,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731196,35e692,404
35e692,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731196,,404
43dd7f,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610731232,,200
a92c1a,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731232,b9bf21,404
b9bf21,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731232,,404
6c9116,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/Insert,1610731236,,200
e6d76b,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731236,ac004d,404
ac004d,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731236,,404
f029a8,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610731250,,200
741c64,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731251,023085,404
023085,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731251,,404
32d277,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610731256,,200
7f97f5,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731257,6f33e3,404
6f33e3,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731257,,404
331751,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610731263,,200
5fa483,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731264,beb5ca,404
beb5ca,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731264,,404
6d4097,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610731268,,200
c32d2d,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731269,48af30,404
48af30,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731269,,404
363ac3,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/Insert,1610731275,,200
1db101,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731276,c6c216,404
c6c216,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/css/style.css,1610731276,,404
1567ee,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610731279,,200
882a69,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731280,a997fd,404
a997fd,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731280,,404
b1d343,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes?page=3,1610731285,,200
627b22,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731286,55568b,404
55568b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731286,,404
324a48,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/8,1610731290,,200
fa15ce,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/css/style.css,1610731290,40ee0f,404
40ee0f,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/css/style.css,1610731290,,404
41e4f8,127.0.0.1,POST,http://127.0.0.1:8000/Home/classes/edit/8,1610731294,,200
17789c,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/css/style.css,1610731295,f0e88f,404
f0e88f,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/css/style.css,1610731295,,404
bbacd2,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610731298,055360,500
055360,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610731298,,500
9f161e,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610731337,,200
874b3e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731338,a029c1,404
a029c1,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731338,,404
e87eab,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/Insert,1610731342,,200
69616a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731342,255a9f,404
255a9f,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731342,,404
d9f6dd,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731355,,200
29977d,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731356,e4de88,404
e4de88,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731356,,404
773ea6,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731361,,200
86086a,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731362,bee470,404
bee470,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731362,,404
126a7d,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731367,,200
01e8b3,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731367,e63538,404
e63538,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731367,,404
07a6dd,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731371,,200
974ea8,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731372,146fa5,404
146fa5,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731372,,404
aba187,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731376,,200
9921b3,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731376,c7fc82,404
c7fc82,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731376,,404
dcd6be,127.0.0.1,POST,http://127.0.0.1:8000/Student/course/Insert,1610731383,,200
ab6768,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731384,b7b03d,404
b7b03d,127.0.0.1,GET,http://127.0.0.1:8000/Student/course/css/style.css,1610731384,,404
4f3c94,127.0.0.1,GET,http://127.0.0.1:8000/Home/Courses,1610731387,,200
6196cd,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731388,fcef5b,404
fcef5b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731388,,404
8e1d4c,127.0.0.1,GET,http://127.0.0.1:8000/,1610731401,,200
6d589c,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610731401,64d734,404
64d734,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610731401,,404
cb8214,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1610731408,,200
58c2bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731410,aa8c9b,404
aa8c9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731410,,404
a149e9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731410,10915b,404
10915b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731411,,404
fcdec3,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/course/list,1610731421,,200
336a76,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731422,2d0426,404
2d0426,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731422,,404
4ea8d6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731423,32bc4c,404
32bc4c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731423,,404
b87926,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731424,c68e36,404
c68e36,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731424,,404
a5593c,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/course/14/edit,1610731427,,200
e157cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731428,0609a9,404
0609a9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731428,,404
335c11,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731428,8164b6,404
8164b6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731428,,404
ea63c7,127.0.0.1,POST,http://127.0.0.1:8000/admin/app/course/14/edit?uniqid=s6001cfa2a6b5e,1610731433,,302
1472bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/course/14/edit,1610731434,,200
1b5d3e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731435,96981a,404
96981a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.css,1610731435,,404
18c630,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731435,69d57f,404
69d57f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatapage/sonata-page.back.min.js,1610731435,,404
9e68e7,127.0.0.1,GET,http://127.0.0.1:8000/,1610731446,,200
caf0fc,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610731446,3d4039,404
3d4039,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1610731446,,404
fff4f0,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731459,,200
3d0a8e,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731460,6b0ac2,404
6b0ac2,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731460,,404
85617b,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610731462,,200
4a615b,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610731462,107426,404
107426,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610731463,,404
9e8819,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731465,,200
876bc9,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731466,c7bbc4,404
c7bbc4,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731466,,404
53ad6b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/Insert,1610731468,,200
aa8108,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/css/style.css,1610731468,268cf6,404
268cf6,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/css/style.css,1610731468,,404
216aca,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731471,,200
b8bdf6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731471,14a74b,404
14a74b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731471,,404
cbda38,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/3,1610731475,,200
8bf907,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610731476,77054e,404
77054e,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610731476,,404
baf094,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731481,,200
bf0958,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731481,e08fac,404
e08fac,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731481,,404
8005eb,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/3,1610731599,,200
bef544,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610731600,012d63,404
012d63,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610731600,,404
dfd214,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/3?classe=5&course_id=9,1610731606,231cfa,500
231cfa,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/3?classe=5&course_id=9,1610731606,,500
938126,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/3?classe=5&course_id=9,1610731829,,200
0e750b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/css/style.css,1610731830,e0a042,404
e0a042,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/css/style.css,1610731830,,404
c5cb86,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610731836,,200
844fdd,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610731837,b9499b,404
b9499b,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610731837,,404
85acfe,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731843,,200
40a769,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731843,2d3a0b,404
2d3a0b,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731843,,404
ee9ccd,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/3,1610731848,,200
dfed13,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610731848,b56d7b,404
b56d7b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_course/css/style.css,1610731848,,404
3355be,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/3?classe=7&course_id=10,1610731855,,200
53740a,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/css/style.css,1610731856,36fe0b,404
36fe0b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/new_student_course/css/style.css,1610731856,,404
bc601b,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/3,1610731874,,200
4eec51,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/css/style.css,1610731875,9e9754,404
9e9754,127.0.0.1,GET,http://127.0.0.1:8000/Home/student/show/css/style.css,1610731875,,404
27aa82,127.0.0.1,GET,http://127.0.0.1:8000/Home/students,1610731881,,200
e66ca7,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731882,2532e5,404
2532e5,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731882,,404
da49cf,127.0.0.1,GET,http://127.0.0.1:8000/home/student/grade,1610731887,,200
766aa2,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610731887,cd4d6b,404
cd4d6b,127.0.0.1,GET,http://127.0.0.1:8000/home/student/css/style.css,1610731887,,404
baeff0,127.0.0.1,GET,http://127.0.0.1:8000/Home/Classes,1610731895,,200
b270d6,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731896,918261,404
918261,127.0.0.1,GET,http://127.0.0.1:8000/Home/css/style.css,1610731896,,404
6924ff,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/4,1610731910,,200
976a34,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/css/style.css,1610731911,828ba9,404
828ba9,127.0.0.1,GET,http://127.0.0.1:8000/Home/classes/edit/css/style.css,1610731911,,404
